timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578885201168,1096,HTTP Request,200,OK,Thread Group 1-3359,text,true,,3218,116,2459,2459,http://localhost:8081/,1096,0,1001
1578885200658,1606,HTTP Request,200,OK,Thread Group 1-2319,text,true,,3218,116,2458,2458,http://localhost:8081/,1606,0,1511
1578885201669,596,HTTP Request,200,OK,Thread Group 1-4247,text,true,,3218,116,2457,2457,http://localhost:8081/,596,0,501
1578885201670,595,HTTP Request,200,OK,Thread Group 1-4249,text,true,,3218,116,2456,2456,http://localhost:8081/,595,0,500
1578885201669,596,HTTP Request,200,OK,Thread Group 1-4248,text,true,,3218,116,2455,2455,http://localhost:8081/,596,0,501
1578885201671,595,HTTP Request,200,OK,Thread Group 1-4253,text,true,,3218,116,2454,2454,http://localhost:8081/,595,0,500
1578885201670,596,HTTP Request,200,OK,Thread Group 1-4251,text,true,,3218,116,2453,2453,http://localhost:8081/,596,0,501
1578885201670,596,HTTP Request,200,OK,Thread Group 1-4250,text,true,,3218,116,2452,2452,http://localhost:8081/,596,0,501
1578885201672,594,HTTP Request,200,OK,Thread Group 1-4255,text,true,,3218,116,2451,2451,http://localhost:8081/,594,0,501
1578885201672,595,HTTP Request,200,OK,Thread Group 1-4257,text,true,,3218,116,2450,2450,http://localhost:8081/,595,0,501
1578885201673,594,HTTP Request,200,OK,Thread Group 1-4260,text,true,,3218,116,2449,2449,http://localhost:8081/,594,0,500
1578885201673,594,HTTP Request,200,OK,Thread Group 1-4258,text,true,,3218,116,2448,2448,http://localhost:8081/,594,0,500
1578885201672,596,HTTP Request,200,OK,Thread Group 1-4254,text,true,,3218,116,2447,2447,http://localhost:8081/,596,0,501
1578885201671,597,HTTP Request,200,OK,Thread Group 1-4252,text,true,,3218,116,2446,2446,http://localhost:8081/,597,0,502
1578885201672,596,HTTP Request,200,OK,Thread Group 1-4256,text,true,,3218,116,2445,2445,http://localhost:8081/,596,0,502
1578885201674,594,HTTP Request,200,OK,Thread Group 1-4262,text,true,,3218,116,2444,2444,http://localhost:8081/,594,0,500
1578885201674,595,HTTP Request,200,OK,Thread Group 1-4263,text,true,,3218,116,2443,2443,http://localhost:8081/,595,0,500
1578885201674,600,HTTP Request,200,OK,Thread Group 1-4261,text,true,,3218,116,2442,2442,http://localhost:8081/,600,0,501
1578885201674,600,HTTP Request,200,OK,Thread Group 1-4264,text,true,,3218,116,2442,2442,http://localhost:8081/,600,0,501
1578885201674,600,HTTP Request,200,OK,Thread Group 1-4259,text,true,,3218,116,2440,2440,http://localhost:8081/,600,0,501
1578885201674,601,HTTP Request,200,OK,Thread Group 1-4265,text,true,,3218,116,2439,2439,http://localhost:8081/,601,0,501
1578885201675,600,HTTP Request,200,OK,Thread Group 1-4269,text,true,,3218,116,2438,2438,http://localhost:8081/,600,0,501
1578885201675,601,HTTP Request,200,OK,Thread Group 1-4267,text,true,,3218,116,2437,2437,http://localhost:8081/,600,0,501
1578885201675,601,HTTP Request,200,OK,Thread Group 1-4268,text,true,,3218,116,2436,2436,http://localhost:8081/,601,0,501
1578885201675,601,HTTP Request,200,OK,Thread Group 1-4266,text,true,,3218,116,2435,2435,http://localhost:8081/,601,0,501
1578885201677,599,HTTP Request,200,OK,Thread Group 1-4272,text,true,,3218,116,2434,2434,http://localhost:8081/,599,0,500
1578885201676,600,HTTP Request,200,OK,Thread Group 1-4271,text,true,,3218,116,2433,2433,http://localhost:8081/,600,0,501
1578885201676,601,HTTP Request,200,OK,Thread Group 1-4270,text,true,,3218,116,2432,2432,http://localhost:8081/,601,0,501
1578885201678,599,HTTP Request,200,OK,Thread Group 1-4274,text,true,,3218,116,2431,2431,http://localhost:8081/,599,0,500
1578885201678,599,HTTP Request,200,OK,Thread Group 1-4273,text,true,,3218,116,2430,2430,http://localhost:8081/,599,0,500
1578885201679,599,HTTP Request,200,OK,Thread Group 1-4275,text,true,,3218,116,2429,2429,http://localhost:8081/,599,0,501
1578885201679,599,HTTP Request,200,OK,Thread Group 1-4276,text,true,,3218,116,2428,2428,http://localhost:8081/,599,0,501
1578885201679,599,HTTP Request,200,OK,Thread Group 1-4277,text,true,,3218,116,2427,2427,http://localhost:8081/,599,0,501
1578885201679,599,HTTP Request,200,OK,Thread Group 1-4278,text,true,,3218,116,2426,2426,http://localhost:8081/,599,0,501
1578885200180,2099,HTTP Request,200,OK,Thread Group 1-1290,text,true,,3218,116,2425,2425,http://localhost:8081/,2099,0,2001
1578885200681,1598,HTTP Request,200,OK,Thread Group 1-2364,text,true,,3218,116,2424,2424,http://localhost:8081/,1598,0,1500
1578885201180,1099,HTTP Request,200,OK,Thread Group 1-3404,text,true,,3218,116,2423,2423,http://localhost:8081/,1099,0,1001
1578885201680,600,HTTP Request,200,OK,Thread Group 1-4282,text,true,,3218,116,2422,2422,http://localhost:8081/,600,0,501
1578885200680,1600,HTTP Request,200,OK,Thread Group 1-2343,text,true,,3218,116,2421,2421,http://localhost:8081/,1600,0,1501
1578885201179,1101,HTTP Request,200,OK,Thread Group 1-3387,text,true,,3218,116,2420,2420,http://localhost:8081/,1101,0,1002
1578885201681,600,HTTP Request,200,OK,Thread Group 1-4280,text,true,,3218,116,2419,2419,http://localhost:8081/,600,0,500
1578885200680,1601,HTTP Request,200,OK,Thread Group 1-2373,text,true,,3218,116,2418,2418,http://localhost:8081/,1601,0,1501
1578885201681,600,HTTP Request,200,OK,Thread Group 1-4281,text,true,,3218,116,2417,2417,http://localhost:8081/,600,0,500
1578885200181,2100,HTTP Request,200,OK,Thread Group 1-1300,text,true,,3218,116,2416,2416,http://localhost:8081/,2100,0,2001
1578885200181,2101,HTTP Request,200,OK,Thread Group 1-1301,text,true,,3218,116,2415,2415,http://localhost:8081/,2101,0,2001
1578885201681,601,HTTP Request,200,OK,Thread Group 1-4283,text,true,,3218,116,2414,2414,http://localhost:8081/,601,0,501
1578885200680,1602,HTTP Request,200,OK,Thread Group 1-2369,text,true,,3218,116,2413,2413,http://localhost:8081/,1602,0,1502
1578885200181,2101,HTTP Request,200,OK,Thread Group 1-1294,text,true,,3218,116,2412,2412,http://localhost:8081/,2101,0,2001
1578885200681,1601,HTTP Request,200,OK,Thread Group 1-2342,text,true,,3218,116,2411,2411,http://localhost:8081/,1601,0,1501
1578885200681,1606,HTTP Request,200,OK,Thread Group 1-2338,text,true,,3218,116,2410,2410,http://localhost:8081/,1606,0,1501
1578885200179,2109,HTTP Request,200,OK,Thread Group 1-1285,text,true,,3218,116,2409,2409,http://localhost:8081/,2109,0,2004
1578885201682,606,HTTP Request,200,OK,Thread Group 1-4286,text,true,,3218,116,2408,2408,http://localhost:8081/,606,0,500
1578885201181,1107,HTTP Request,200,OK,Thread Group 1-3400,text,true,,3218,116,2407,2407,http://localhost:8081/,1107,0,1001
1578885201681,608,HTTP Request,200,OK,Thread Group 1-4279,text,true,,3218,116,2406,2406,http://localhost:8081/,608,0,501
1578885200682,1607,HTTP Request,200,OK,Thread Group 1-2347,text,true,,3218,116,2405,2405,http://localhost:8081/,1607,0,1501
1578885201682,607,HTTP Request,200,OK,Thread Group 1-4284,text,true,,3218,116,2404,2404,http://localhost:8081/,607,0,501
1578885200681,1608,HTTP Request,200,OK,Thread Group 1-2368,text,true,,3218,116,2403,2403,http://localhost:8081/,1608,0,1502
1578885200680,1610,HTTP Request,200,OK,Thread Group 1-2346,text,true,,3218,116,2402,2402,http://localhost:8081/,1610,0,1503
1578885200182,2108,HTTP Request,200,OK,Thread Group 1-1292,text,true,,3218,116,2401,2401,http://localhost:8081/,2108,0,2001
1578885201182,1109,HTTP Request,200,OK,Thread Group 1-3411,text,true,,3218,116,2400,2400,http://localhost:8081/,1109,0,1001
1578885201683,608,HTTP Request,200,OK,Thread Group 1-4287,text,true,,3218,116,2399,2399,http://localhost:8081/,608,0,500
1578885201682,609,HTTP Request,200,OK,Thread Group 1-4288,text,true,,3218,116,2398,2398,http://localhost:8081/,609,0,501
1578885201682,610,HTTP Request,200,OK,Thread Group 1-4285,text,true,,3218,116,2397,2397,http://localhost:8081/,610,0,501
1578885201183,1109,HTTP Request,200,OK,Thread Group 1-3417,text,true,,3218,116,2396,2396,http://localhost:8081/,1109,0,1001
1578885200183,2110,HTTP Request,200,OK,Thread Group 1-1298,text,true,,3218,116,2395,2395,http://localhost:8081/,2110,0,2001
1578885201684,609,HTTP Request,200,OK,Thread Group 1-4292,text,true,,3218,116,2395,2395,http://localhost:8081/,609,0,500
1578885200683,1610,HTTP Request,200,OK,Thread Group 1-2385,text,true,,3218,116,2395,2395,http://localhost:8081/,1610,0,1501
1578885200183,2110,HTTP Request,200,OK,Thread Group 1-1306,text,true,,3218,116,2392,2392,http://localhost:8081/,2110,0,2001
1578885201183,1111,HTTP Request,200,OK,Thread Group 1-3416,text,true,,3218,116,2391,2391,http://localhost:8081/,1111,0,1001
1578885201683,611,HTTP Request,200,OK,Thread Group 1-4289,text,true,,3218,116,2390,2390,http://localhost:8081/,611,0,501
1578885200682,1613,HTTP Request,200,OK,Thread Group 1-2377,text,true,,3218,116,2389,2389,http://localhost:8081/,1613,0,1502
1578885201684,611,HTTP Request,200,OK,Thread Group 1-4291,text,true,,3218,116,2388,2388,http://localhost:8081/,611,0,500
1578885200684,1612,HTTP Request,200,OK,Thread Group 1-2350,text,true,,3218,116,2387,2387,http://localhost:8081/,1612,0,1500
1578885200682,1614,HTTP Request,200,OK,Thread Group 1-2335,text,true,,3218,116,2387,2387,http://localhost:8081/,1614,0,1502
1578885201683,613,HTTP Request,200,OK,Thread Group 1-4290,text,true,,3218,116,2386,2386,http://localhost:8081/,613,0,501
1578885200183,2114,HTTP Request,200,OK,Thread Group 1-1312,text,true,,3218,116,2384,2384,http://localhost:8081/,2114,0,2002
1578885200684,1613,HTTP Request,200,OK,Thread Group 1-2351,text,true,,3218,116,2383,2383,http://localhost:8081/,1613,0,1500
1578885201184,1113,HTTP Request,200,OK,Thread Group 1-3374,text,true,,3218,116,2382,2382,http://localhost:8081/,1113,0,1001
1578885201184,1114,HTTP Request,200,OK,Thread Group 1-3412,text,true,,3218,116,2381,2381,http://localhost:8081/,1114,0,1002
1578885200685,1613,HTTP Request,200,OK,Thread Group 1-2354,text,true,,3218,116,2380,2380,http://localhost:8081/,1613,0,1501
1578885200685,1613,HTTP Request,200,OK,Thread Group 1-2358,text,true,,3218,116,2379,2379,http://localhost:8081/,1613,0,1501
1578885201185,1119,HTTP Request,200,OK,Thread Group 1-3422,text,true,,3218,116,2378,2378,http://localhost:8081/,1119,0,1001
1578885201685,619,HTTP Request,200,OK,Thread Group 1-4294,text,true,,3218,116,2377,2377,http://localhost:8081/,619,0,501
1578885200685,1619,HTTP Request,200,OK,Thread Group 1-2355,text,true,,3218,116,2376,2376,http://localhost:8081/,1619,0,1501
1578885201685,620,HTTP Request,200,OK,Thread Group 1-4293,text,true,,3218,116,2375,2375,http://localhost:8081/,620,0,501
1578885200687,1621,HTTP Request,200,OK,Thread Group 1-2366,text,true,,3218,116,2374,2374,http://localhost:8081/,1621,0,1500
1578885201186,1122,HTTP Request,200,OK,Thread Group 1-3391,text,true,,3218,116,2373,2373,http://localhost:8081/,1122,0,1001
1578885201686,623,HTTP Request,200,OK,Thread Group 1-4295,text,true,,3218,116,2372,2372,http://localhost:8081/,623,0,501
1578885200686,1623,HTTP Request,200,OK,Thread Group 1-2359,text,true,,3218,116,2371,2371,http://localhost:8081/,1623,0,1501
1578885200686,1623,HTTP Request,200,OK,Thread Group 1-2362,text,true,,3218,116,2370,2370,http://localhost:8081/,1623,0,1501
1578885201686,623,HTTP Request,200,OK,Thread Group 1-4298,text,true,,3218,116,2369,2369,http://localhost:8081/,623,0,501
1578885201687,623,HTTP Request,200,OK,Thread Group 1-4299,text,true,,3218,116,2368,2368,http://localhost:8081/,623,0,500
1578885201686,624,HTTP Request,200,OK,Thread Group 1-4297,text,true,,3218,116,2367,2367,http://localhost:8081/,624,0,501
1578885200687,1623,HTTP Request,200,OK,Thread Group 1-2367,text,true,,3218,116,2366,2366,http://localhost:8081/,1623,0,1500
1578885201185,1126,HTTP Request,200,OK,Thread Group 1-3382,text,true,,3218,116,2365,2365,http://localhost:8081/,1126,0,1003
1578885201686,625,HTTP Request,200,OK,Thread Group 1-4296,text,true,,3218,116,2364,2364,http://localhost:8081/,625,0,502
1578885201712,599,HTTP Request,200,OK,Thread Group 1-4382,text,true,,3218,116,2363,2363,http://localhost:8081/,599,0,501
1578885201213,1098,HTTP Request,200,OK,Thread Group 1-3484,text,true,,3218,116,2362,2362,http://localhost:8081/,1098,0,1000
1578885201212,1100,HTTP Request,200,OK,Thread Group 1-3455,text,true,,3218,116,2361,2361,http://localhost:8081/,1100,0,1001
1578885201212,1100,HTTP Request,200,OK,Thread Group 1-3458,text,true,,3218,116,2360,2360,http://localhost:8081/,1100,0,1001
1578885201713,599,HTTP Request,200,OK,Thread Group 1-4384,text,true,,3218,116,2359,2359,http://localhost:8081/,599,0,500
1578885201712,600,HTTP Request,200,OK,Thread Group 1-4380,text,true,,3218,116,2358,2358,http://localhost:8081/,600,0,501
1578885201712,600,HTTP Request,200,OK,Thread Group 1-4362,text,true,,3218,116,2357,2357,http://localhost:8081/,600,0,502
1578885200713,1600,HTTP Request,200,OK,Thread Group 1-2409,text,true,,3218,116,2356,2356,http://localhost:8081/,1600,0,1501
1578885201712,601,HTTP Request,200,OK,Thread Group 1-4359,text,true,,3218,116,2355,2355,http://localhost:8081/,601,0,502
1578885200714,1599,HTTP Request,200,OK,Thread Group 1-2460,text,true,,3218,116,2354,2354,http://localhost:8081/,1599,0,1500
1578885200714,1600,HTTP Request,200,OK,Thread Group 1-2462,text,true,,3218,116,2353,2353,http://localhost:8081/,1600,0,1500
1578885200709,1605,HTTP Request,200,OK,Thread Group 1-2393,text,true,,3218,116,2352,2352,http://localhost:8081/,1605,0,1505
1578885201709,605,HTTP Request,200,OK,Thread Group 1-4369,text,true,,3218,116,2352,2352,http://localhost:8081/,605,0,505
1578885200713,1601,HTTP Request,200,OK,Thread Group 1-2454,text,true,,3218,116,2350,2350,http://localhost:8081/,1601,0,1501
1578885200709,1606,HTTP Request,200,OK,Thread Group 1-2446,text,true,,3218,116,2349,2349,http://localhost:8081/,1606,0,1505
1578885200710,1605,HTTP Request,200,OK,Thread Group 1-2396,text,true,,3218,116,2348,2348,http://localhost:8081/,1605,0,1504
1578885200714,1601,HTTP Request,200,OK,Thread Group 1-2464,text,true,,3218,116,2347,2347,http://localhost:8081/,1601,0,1501
1578885201714,607,HTTP Request,200,OK,Thread Group 1-4388,text,true,,3218,116,2346,2346,http://localhost:8081/,607,0,501
1578885201213,1108,HTTP Request,200,OK,Thread Group 1-3467,text,true,,3218,116,2345,2345,http://localhost:8081/,1108,0,1002
1578885201214,1107,HTTP Request,200,OK,Thread Group 1-3485,text,true,,3218,116,2344,2344,http://localhost:8081/,1107,0,1001
1578885201214,1107,HTTP Request,200,OK,Thread Group 1-3471,text,true,,3218,116,2343,2343,http://localhost:8081/,1107,0,1001
1578885201714,608,HTTP Request,200,OK,Thread Group 1-4374,text,true,,3218,116,2342,2342,http://localhost:8081/,608,0,501
1578885200714,1608,HTTP Request,200,OK,Thread Group 1-2413,text,true,,3218,116,2341,2341,http://localhost:8081/,1608,0,1501
1578885201214,1108,HTTP Request,200,OK,Thread Group 1-3474,text,true,,3218,116,2340,2340,http://localhost:8081/,1108,0,1001
1578885201215,1108,HTTP Request,200,OK,Thread Group 1-3488,text,true,,3218,116,2339,2339,http://localhost:8081/,1108,0,1000
1578885201214,1109,HTTP Request,200,OK,Thread Group 1-3473,text,true,,3218,116,2339,2339,http://localhost:8081/,1109,0,1001
1578885201714,609,HTTP Request,200,OK,Thread Group 1-4386,text,true,,3218,116,2337,2337,http://localhost:8081/,609,0,502
1578885201215,1108,HTTP Request,200,OK,Thread Group 1-3487,text,true,,3218,116,2336,2336,http://localhost:8081/,1108,0,1001
1578885200715,1608,HTTP Request,200,OK,Thread Group 1-2468,text,true,,3218,116,2335,2335,http://localhost:8081/,1608,0,1501
1578885201715,609,HTTP Request,200,OK,Thread Group 1-4370,text,true,,3218,116,2334,2334,http://localhost:8081/,609,0,501
1578885200715,1609,HTTP Request,200,OK,Thread Group 1-2405,text,true,,3218,116,2333,2333,http://localhost:8081/,1609,0,1501
1578885201716,609,HTTP Request,200,OK,Thread Group 1-4392,text,true,,3218,116,2332,2332,http://localhost:8081/,608,0,500
1578885201216,1109,HTTP Request,200,OK,Thread Group 1-3492,text,true,,3218,116,2331,2331,http://localhost:8081/,1109,0,1000
1578885201216,1109,HTTP Request,200,OK,Thread Group 1-3479,text,true,,3218,116,2330,2330,http://localhost:8081/,1109,0,1000
1578885201716,610,HTTP Request,200,OK,Thread Group 1-4387,text,true,,3218,116,2329,2329,http://localhost:8081/,610,0,500
1578885201715,611,HTTP Request,200,OK,Thread Group 1-4389,text,true,,3218,116,2328,2328,http://localhost:8081/,611,0,501
1578885200715,1611,HTTP Request,200,OK,Thread Group 1-2470,text,true,,3218,116,2327,2327,http://localhost:8081/,1611,0,1501
1578885201714,613,HTTP Request,200,OK,Thread Group 1-4385,text,true,,3218,116,2326,2326,http://localhost:8081/,613,0,503
1578885201216,1111,HTTP Request,200,OK,Thread Group 1-3475,text,true,,3218,116,2325,2325,http://localhost:8081/,1111,0,1000
1578885201214,1113,HTTP Request,200,OK,Thread Group 1-3470,text,true,,3218,116,2324,2324,http://localhost:8081/,1113,0,1003
1578885200716,1612,HTTP Request,200,OK,Thread Group 1-2410,text,true,,3218,116,2323,2323,http://localhost:8081/,1612,0,1501
1578885200715,1613,HTTP Request,200,OK,Thread Group 1-2472,text,true,,3218,116,2322,2322,http://localhost:8081/,1613,0,1502
1578885201716,612,HTTP Request,200,OK,Thread Group 1-4363,text,true,,3218,116,2321,2321,http://localhost:8081/,612,0,501
1578885201213,1115,HTTP Request,200,OK,Thread Group 1-3466,text,true,,3218,116,2320,2320,http://localhost:8081/,1115,0,1004
1578885201715,614,HTTP Request,200,OK,Thread Group 1-4383,text,true,,3218,116,2319,2319,http://localhost:8081/,614,0,502
1578885200716,1613,HTTP Request,200,OK,Thread Group 1-2477,text,true,,3218,116,2318,2318,http://localhost:8081/,1613,0,1501
1578885201217,1112,HTTP Request,200,OK,Thread Group 1-3496,text,true,,3218,116,2317,2317,http://localhost:8081/,1112,0,1000
1578885201716,614,HTTP Request,200,OK,Thread Group 1-4379,text,true,,3218,116,2316,2316,http://localhost:8081/,614,0,501
1578885200716,1614,HTTP Request,200,OK,Thread Group 1-2416,text,true,,3218,116,2315,2315,http://localhost:8081/,1614,0,1501
1578885201716,620,HTTP Request,200,OK,Thread Group 1-4393,text,true,,3218,116,2314,2314,http://localhost:8081/,620,0,501
1578885201718,619,HTTP Request,200,OK,Thread Group 1-4402,text,true,,3218,116,2313,2313,http://localhost:8081/,619,0,500
1578885201217,1120,HTTP Request,200,OK,Thread Group 1-3459,text,true,,3218,116,2312,2312,http://localhost:8081/,1120,0,1001
1578885201218,1120,HTTP Request,200,OK,Thread Group 1-3500,text,true,,3218,116,2311,2311,http://localhost:8081/,1120,0,1000
1578885201717,622,HTTP Request,200,OK,Thread Group 1-4400,text,true,,3218,116,2310,2310,http://localhost:8081/,622,0,501
1578885201713,626,HTTP Request,200,OK,Thread Group 1-4381,text,true,,3218,116,2310,2310,http://localhost:8081/,626,0,505
1578885201717,622,HTTP Request,200,OK,Thread Group 1-4396,text,true,,3218,116,2308,2308,http://localhost:8081/,622,0,501
1578885200718,1622,HTTP Request,200,OK,Thread Group 1-2417,text,true,,3218,116,2307,2307,http://localhost:8081/,1622,0,1500
1578885200718,1622,HTTP Request,200,OK,Thread Group 1-2427,text,true,,3218,116,2306,2306,http://localhost:8081/,1622,0,1500
1578885201717,623,HTTP Request,200,OK,Thread Group 1-4397,text,true,,3218,116,2305,2305,http://localhost:8081/,623,0,502
1578885201217,1124,HTTP Request,200,OK,Thread Group 1-3497,text,true,,3218,116,2304,2304,http://localhost:8081/,1124,0,1002
1578885201717,624,HTTP Request,200,OK,Thread Group 1-4375,text,true,,3218,116,2303,2303,http://localhost:8081/,624,0,502
1578885200718,1624,HTTP Request,200,OK,Thread Group 1-2411,text,true,,3218,116,2302,2302,http://localhost:8081/,1624,0,1501
1578885200718,1624,HTTP Request,200,OK,Thread Group 1-2429,text,true,,3218,116,2301,2301,http://localhost:8081/,1624,0,1501
1578885201741,601,HTTP Request,200,OK,Thread Group 1-4452,text,true,,3218,116,2300,2300,http://localhost:8081/,601,0,501
1578885201241,1102,HTTP Request,200,OK,Thread Group 1-3550,text,true,,3218,116,2299,2299,http://localhost:8081/,1102,0,1001
1578885201741,603,HTTP Request,200,OK,Thread Group 1-4450,text,true,,3218,116,2298,2298,http://localhost:8081/,603,0,501
1578885201742,602,HTTP Request,200,OK,Thread Group 1-4453,text,true,,3218,116,2297,2297,http://localhost:8081/,602,0,501
1578885201743,602,HTTP Request,200,OK,Thread Group 1-4455,text,true,,3218,116,2296,2296,http://localhost:8081/,602,0,500
1578885201242,1103,HTTP Request,200,OK,Thread Group 1-3545,text,true,,3218,116,2295,2295,http://localhost:8081/,1103,0,1001
1578885200741,1605,HTTP Request,200,OK,Thread Group 1-2582,text,true,,3218,116,2294,2294,http://localhost:8081/,1604,0,1502
1578885201743,603,HTTP Request,200,OK,Thread Group 1-4454,text,true,,3218,116,2293,2293,http://localhost:8081/,603,0,501
1578885201243,1103,HTTP Request,200,OK,Thread Group 1-3548,text,true,,3218,116,2292,2292,http://localhost:8081/,1103,0,1000
1578885200741,1606,HTTP Request,200,OK,Thread Group 1-2579,text,true,,3218,116,2291,2291,http://localhost:8081/,1606,0,1502
1578885201243,1104,HTTP Request,200,OK,Thread Group 1-3541,text,true,,3218,116,2290,2290,http://localhost:8081/,1104,0,1000
1578885200741,1607,HTTP Request,200,OK,Thread Group 1-2581,text,true,,3218,116,2289,2289,http://localhost:8081/,1607,0,1502
1578885200740,1608,HTTP Request,200,OK,Thread Group 1-2406,text,true,,3218,116,2288,2288,http://localhost:8081/,1608,0,1503
1578885201243,1105,HTTP Request,200,OK,Thread Group 1-3558,text,true,,3218,116,2287,2287,http://localhost:8081/,1105,0,1000
1578885201243,1106,HTTP Request,200,OK,Thread Group 1-3551,text,true,,3218,116,2286,2286,http://localhost:8081/,1106,0,1001
1578885201242,1107,HTTP Request,200,OK,Thread Group 1-3554,text,true,,3218,116,2285,2285,http://localhost:8081/,1107,0,1002
1578885201744,606,HTTP Request,200,OK,Thread Group 1-4459,text,true,,3218,116,2285,2285,http://localhost:8081/,606,0,500
1578885201240,1110,HTTP Request,200,OK,Thread Group 1-3515,text,true,,3218,116,2283,2283,http://localhost:8081/,1110,0,1004
1578885200743,1612,HTTP Request,200,OK,Thread Group 1-2590,text,true,,3218,116,2282,2282,http://localhost:8081/,1612,0,1501
1578885200742,1613,HTTP Request,200,OK,Thread Group 1-2587,text,true,,3218,116,2282,2282,http://localhost:8081/,1613,0,1502
1578885200740,1615,HTTP Request,200,OK,Thread Group 1-2444,text,true,,3218,116,2280,2280,http://localhost:8081/,1615,0,1504
1578885200743,1613,HTTP Request,200,OK,Thread Group 1-2589,text,true,,3218,116,2279,2279,http://localhost:8081/,1613,0,1501
1578885201244,1112,HTTP Request,200,OK,Thread Group 1-3555,text,true,,3218,116,2278,2278,http://localhost:8081/,1112,0,1000
1578885201243,1113,HTTP Request,200,OK,Thread Group 1-3560,text,true,,3218,116,2277,2277,http://localhost:8081/,1113,0,1002
1578885201244,1113,HTTP Request,200,OK,Thread Group 1-3562,text,true,,3218,116,2276,2276,http://localhost:8081/,1113,0,1001
1578885201744,613,HTTP Request,200,OK,Thread Group 1-4460,text,true,,3218,116,2275,2275,http://localhost:8081/,613,0,501
1578885201245,1113,HTTP Request,200,OK,Thread Group 1-3536,text,true,,3218,116,2274,2274,http://localhost:8081/,1113,0,1000
1578885201245,1113,HTTP Request,200,OK,Thread Group 1-3569,text,true,,3218,116,2273,2273,http://localhost:8081/,1113,0,1000
1578885201744,614,HTTP Request,200,OK,Thread Group 1-4461,text,true,,3218,116,2272,2272,http://localhost:8081/,614,0,501
1578885201744,614,HTTP Request,200,OK,Thread Group 1-4458,text,true,,3218,116,2271,2271,http://localhost:8081/,614,0,501
1578885201743,616,HTTP Request,200,OK,Thread Group 1-4456,text,true,,3218,116,2270,2270,http://localhost:8081/,616,0,502
1578885201745,614,HTTP Request,200,OK,Thread Group 1-4462,text,true,,3218,116,2269,2269,http://localhost:8081/,614,0,500
1578885201743,616,HTTP Request,200,OK,Thread Group 1-4457,text,true,,3218,116,2268,2268,http://localhost:8081/,616,0,503
1578885200744,1616,HTTP Request,200,OK,Thread Group 1-2459,text,true,,3218,116,2267,2267,http://localhost:8081/,1616,0,1502
1578885201245,1115,HTTP Request,200,OK,Thread Group 1-3567,text,true,,3218,116,2266,2266,http://localhost:8081/,1115,0,1001
1578885201245,1115,HTTP Request,200,OK,Thread Group 1-3559,text,true,,3218,116,2265,2265,http://localhost:8081/,1115,0,1001
1578885201745,616,HTTP Request,200,OK,Thread Group 1-4464,text,true,,3218,116,2264,2264,http://localhost:8081/,616,0,501
1578885201745,616,HTTP Request,200,OK,Thread Group 1-4465,text,true,,3218,116,2263,2263,http://localhost:8081/,616,0,501
1578885201746,615,HTTP Request,200,OK,Thread Group 1-4466,text,true,,3218,116,2262,2262,http://localhost:8081/,615,0,500
1578885201745,616,HTTP Request,200,OK,Thread Group 1-4463,text,true,,3218,116,2261,2261,http://localhost:8081/,616,0,501
1578885201746,616,HTTP Request,200,OK,Thread Group 1-4467,text,true,,3218,116,2260,2260,http://localhost:8081/,616,0,501
1578885201246,1116,HTTP Request,200,OK,Thread Group 1-3572,text,true,,3218,116,2259,2259,http://localhost:8081/,1116,0,1001
1578885201246,1116,HTTP Request,200,OK,Thread Group 1-3570,text,true,,3218,116,2258,2258,http://localhost:8081/,1116,0,1001
1578885201747,615,HTTP Request,200,OK,Thread Group 1-4471,text,true,,3218,116,2257,2257,http://localhost:8081/,615,0,500
1578885201246,1116,HTTP Request,200,OK,Thread Group 1-3565,text,true,,3218,116,2256,2256,http://localhost:8081/,1116,0,1001
1578885201246,1117,HTTP Request,200,OK,Thread Group 1-3566,text,true,,3218,116,2256,2256,http://localhost:8081/,1117,0,1001
1578885201247,1116,HTTP Request,200,OK,Thread Group 1-3574,text,true,,3218,116,2254,2254,http://localhost:8081/,1116,0,1001
1578885201747,616,HTTP Request,200,OK,Thread Group 1-4470,text,true,,3218,116,2253,2253,http://localhost:8081/,616,0,501
1578885201746,617,HTTP Request,200,OK,Thread Group 1-4468,text,true,,3218,116,2252,2252,http://localhost:8081/,617,0,502
1578885201246,1118,HTTP Request,200,OK,Thread Group 1-3561,text,true,,3218,116,2251,2251,http://localhost:8081/,1118,0,1002
1578885201247,1122,HTTP Request,200,OK,Thread Group 1-3573,text,true,,3218,116,2250,2250,http://localhost:8081/,1122,0,1001
1578885201246,1123,HTTP Request,200,OK,Thread Group 1-3557,text,true,,3218,116,2249,2249,http://localhost:8081/,1123,0,1002
1578885201247,1123,HTTP Request,200,OK,Thread Group 1-3571,text,true,,3218,116,2248,2248,http://localhost:8081/,1123,0,1001
1578885201747,623,HTTP Request,200,OK,Thread Group 1-4472,text,true,,3218,116,2247,2247,http://localhost:8081/,623,0,501
1578885201248,1122,HTTP Request,200,OK,Thread Group 1-3577,text,true,,3218,116,2246,2246,http://localhost:8081/,1122,0,1000
1578885201747,624,HTTP Request,200,OK,Thread Group 1-4473,text,true,,3218,116,2245,2245,http://localhost:8081/,624,0,501
